,Content,quality,smell,shipping,packing,price,others,processed_content
11605,đóng gói cẩn thận chắc chắn không làm móp hộp xài thử sẽ đánh giá tiếp,,,,2.0,,,đóng_gói cẩn_thận chắc_chắn không làm móp hộp xài thử sẽ đánh_giá tiếp
794,đóng gói sản phẩm đẹp và chắc chắngiao hàng cũng khá nhanh nèsản phẩm rất đáng tiền mình mua sale mà chai to này chắc xài hết mùa quýt lun nếu dùng ưng sẽ mua lại vì gần đây da mặt mình khá nhạy cảm nên chọn dùng thử sản phẩm này,2.0,,2.0,2.0,,,đóng_gói sản_phẩm đẹp và chắc chắngiao hàng cũng khá nhanh nèsản phẩm rất đáng tiền mình mua sale mà chai to này chắc xài hết mùa quýt lun nếu dùng ưng sẽ mua lại vì gần đây da mặt mình khá nhạy_cảm nên chọn dùng thử sản_phẩm này
11856,"sản phẩm dùng tốt, rất nhẹ phù hợp da nhạy cảm",2.0,,,,,,sa n phâ m du ng tô t râ t nhe phu hơ p da nha y ca m
4716,đóng gói sản phẩm cẩn thận giao hàng nhanh rất đáng tiền ?,,,2.0,2.0,,,đóng_gói sản_phẩm cẩn_thận giao hàng nhanh rất đáng tiền
6101,đã mua lần thứ hai và rất hài lòng về sản phẩm shop này rất đáng tin tưởng mình sẽ mua dài dài,2.0,,,,,,đã mua lần thứ hai và rất hài_lòng về sản_phẩm shop này rất đáng tin_tưởng mình sẽ mua dài_dài
14705,Đúng sản phẩm nhưng kh phải phiên bản mới 2x,,,,,,1.0,đúng sản_phẩm nhưng kh phải phiên_bản mới 2x
5306,do dịch nên giao hàng lâu hơn bình thường nhưng sao hàng đến vẫn đảm bảo chất lượng đóng gói hàng kĩ hộp đến ko bị móp méo nên mua nha mọi người sữa rửa mặt này mình xài đến chai thứ n rồi,2.0,,2.0,2.0,,,do dịch nên giao hàng lâu hơn bình_thường nhưng sao hàng đến vẫn đảm_bảo chất_lượng đóng_gói hàng kĩ hộp đến ko bị móp méo nên mua nha mọi người sữa rửa mặt này mình xài đến chai thứ n rồi
7276,giá rẻ. rửa sạch k khô da. đặt mua 1 tuyp gửi 2 tuyp 2 lần. nhưng thôi vì chất lượng hàng quá ổn nên vẫn nhận,2.0,,,,,0.0,giá rẻ rửa sạch k khô da đặt mua 1 tuyp gửi 2 tuyp 2 lần nhưng thôi vì chất_lượng hàng quá ổn nên vẫn nhận
12467,đã mua của shop nhiều lần nên rất yên tâm giao hàng nhanh chóng shipper thân thiện,,,2.0,,,,đã mua của shop nhiều lần nên rất yên_tâm giao hàng nhanh_chóng shipper thân_thiện
10132,đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt thời gian giao hàng nhanh hàng chuẩn,,,2.0,2.0,,,đóng_gói sản_phẩm rất đẹp và chắc_chắn shop phục_vụ rất tốt thời_gian giao hàng nhanh hàng chuẩn
8774,đóng góp tốt giao hàng nhanh săn sale nên giao rẻ,2.0,,2.0,,2.0,,đóng_góp tốt giao hàng nhanh săn sale nên giao rẻ
14170,chất lượng sản phẩm tuyệt vời lần sau sẽ quay lại ủng hộ shop thêm,2.0,,,,,,chất_lượng sản_phẩm tuyệt_vời lần sau sẽ quay lại ủng_hộ shop thêm
83,"mình đã mua 1 cặp dùng, sản phẩm lỏng, rửa mặt ko thấy sạch, nói chung kém chất lượng, so với giá sale còn ko xứng.",0.0,,,,0.0,0.0,mình đã mua 1 cặp dùng sản_phẩm lỏng rửa mặt ko thấy sạch nói_chung kém chất_lượng so với giá sale còn ko xứng
9814,Sản phẩm đóng gói đúng như đặt hàng. Made in viet nam,,,,2.0,,,sản_phẩm đóng_gói đúng như đặt_hàng made in viet nam
4764,đóng kĩ nhưng vẫn bị đổ hy vọng dùng ok,,,,2.0,,0.0,đóng kĩ nhưng vẫn bị đổ hy_vọng dùng ok
9084,"sp dung rất thích, mh mới dung nhg thấy rất hai lòng, shop giao hàng rất nhanh, cam ơn va se ug ho shop lâu dai",2.0,,2.0,,,,sp dung rất thích mh mới dung nhg thấy rất hai_lòng shop giao hàng rất nhanh cam ơn va se ug ho shop lâu dai
4730,"Dùng chai này là chai thứ 2 rồi. Sản phẩm dịu nhẹ, không bọt. Rửa xong không có cảm giác căng, da nhờn rửa xong cảm giác cũng sạch. Mọi người nói em này vệ sinh không sạch sâu bằng các loại srm khác. Nhưng m thấy nên có bước tẩy trang trước rồi dùng thì thấy vẫn ổn. Quan trọng là lành tính với da",2.0,,,,,,dùng chai này là chai thứ 2 rồi sản_phẩm dịu nhẹ không bọt rửa xong không có cảm_giác căng da nhờn rửa xong cảm_giác cũng sạch mọi người nói em này vệ_sinh không sạch sâu bằng các loại srm khác nhưng m thấy nên có bước tẩy_trang trước rồi dùng thì thấy vẫn ổn quan_trọng là lành_tính với da
13848,đã sử dụng nhiều rất thích sử dụng rửa mặt buổi sáng làm ẩm da tốt nên mua,2.0,,,,,,đã sử_dụng nhiều rất thích sử_dụng rửa mặt buổi sáng làm ẩm da tốt nên mua
7782,chất lượng tốt ko gây kích ứng da phù hợp với mọi loại da đã dùng đến chai thứ 3 và mình dùng thay sữa tắm chứ ko phải dùng cho srm,2.0,,,,,,chất_lượng tốt ko gây kích_ứng da phù_hợp với mọi loại da đã dùng đến chai thứ 3 và mình dùng thay sữa tắm chứ ko phải dùng cho srm
4965,đóng hàng cẩn thận đã nhận hàng nhưng chưa dùng mua theo chị hà linh review,,,,2.0,,,đóng hàng cẩn_thận đã nhận hàng nhưng chưa dùng mua theo chị hà linh review
12934,"mình rất mong chờ quà tặng kèm nhưng nhận được hàng , lật tung hộp đựng mà cũng chả thấy quà tặng kèm đâu.",,,,,,0.0,mình rất mong_chờ quà tặng kèm nhưng nhận được hàng lật tung hộp đựng mà cũng chả thấy quà tặng kèm đâu
13243,"đã mua rất nhiều
yên tâm và đóng gói ok
ship hàng hơi lâu",2.0,,0.0,2.0,,,đã mua rất nhiều yên_tâm và đóng_gói ok ship hàng hơi lâu
13613,da nhận dc hàng chua su dụng nên chưa biết ntn đóng hàng đẹp shipper giao nhanh thân thiện,,,2.0,2.0,,,da nhận dc hàng chua su dụng nên chưa biết ntn đóng hàng đẹp shipper giao nhanh thân_thiện
13230,mình đặt hàng đến bây giờ là nửa tháng mà vẫn chưa nhận được hàng.  không biết có trục trặc gì k vậy?,,,0.0,,,,mình đặt_hàng đến bây_giờ là nửa tháng mà vẫn chưa nhận được hàng không biết có trục_trặc gì k vậy
10452,Chủ yếu mua ngay đợt giảm giá của tiki nên cảm thấy rất hài lòng,,,,,2.0,,chủ_yếu mua ngay đợt giảm_giá của tiki nên cảm_thấy rất hài_lòng
15007,đóng gói chất lượng có giấy chống dịch chuyển sài thấy khá là ổn để một thời gian xem thử săn sale nên giá cũng khá mềm,2.0,,,2.0,2.0,,đóng_gói chất_lượng có giấy chống dịch_chuyển sài thấy khá là ổn để một thời_gian xem thử săn sale nên giá cũng khá mềm
6408,canh được giá hời độ ph 5 phù hợp cho da dầu mụn không hương thơm không gây kích ứng da giao hàng nhanh 400ml dùng được lâu,2.0,2.0,2.0,,2.0,,canh được giá hời độ_ph 5 phù_hợp cho da_dầu mụn không hương thơm không gây kích_ứng da giao hàng nhanh 400ml dùng được lâu
479,"loại này dành cho người mức dầu trung bình nhiều, không bị khô quá",,,,,,1.0,loại này dành cho người mức dầu trung_bình nhiều không bị khô quá
3474,"xài mới được vài bữa mà thấy càng xài càng lên mụn, giao hàng nhanh đủ qua :3",0.0,,2.0,,,2.0,xài mới được vài bữa mà thấy càng xài càng lên mụn giao hàng nhanh đủ qua 3
4333,đã nhận hàng chưa sử dụng nên chưa biết rõ nhưng shop đóng gói cẩn thận kỹ lưỡng,,,,2.0,,,đã nhận hàng chưa sử_dụng nên chưa biết rõ nhưng shop đóng_gói cẩn_thận kỹ_lưỡng
13109,đã mua lần 2 mua lúc sale 90k sẽ ủng hộ shop tiếp mua mall nên yên tâm,2.0,,,,,,đã mua lần 2 mua lúc sale 90k sẽ ủng_hộ shop tiếp mua mall nên yên_tâm
2439,dịu nhẹ và lành tính nha dạng gel trong và có bọt tuy nhiên nếu da quá nhạy cảm thì cũng có khả năng bị kích ứng vì có hương liệu tuy nhiên mùi thảo mộc thơm dịu lắm ạ,2.0,2.0,,,,,dịu nhẹ và lành_tính nha dạng gel trong và có bọt tuy_nhiên nếu da quá nhạy_cảm thì cũng có khả_năng bị kích_ứng vì có hương_liệu tuy_nhiên mùi thảo_mộc thơm dịu lắm ạ
8749,"Sản phẩm tốt, rửa mặt sạch nhưng nắp chai hơi khó nặn để lấy",2.0,,,,,1.0,sản_phẩm tốt rửa mặt sạch nhưng nắp chai hơi khó nặn để lấy
14683,đóng gói cẩn thận giao hàng nhanh đc tặng nhiều quà xinh xinh rất thích hi vọng là hàng uy tín d,,,2.0,2.0,,2.0,đóng_gói cẩn_thận giao hàng nhanh đc tặng nhiều quà xinh_xinh rất thích hi_vọng là hàng uy_tín d
12459,Giao hàng nhanh. Sp chất lượng tốt.,2.0,,2.0,,,,giao hàng nhanh sp chất_lượng tốt
12840,"sửa rữa mặt nhẹ nhàng cho chu trình skincare buổi sáng, tuy nhiên nhớ dưỡng ẩm đầy đủ vì nếu sử dụng mỗi em này sẽ có hiện tượng da tiết dầu",1.0,,,,,,sửa rữa mặt nhẹ_nhàng cho chu_trình skincare buổi sáng tuy_nhiên nhớ dưỡng ẩm đầy_đủ vì nếu sử_dụng mỗi em này sẽ có hiện_tượng da tiết dầu
13143,"Loại này pH 5.5 dùng nhiều lần rồi vẫn thích, săn deal được giá rẻ mua luôn 3 tuýp",2.0,,,,2.0,,loại này ph 5 5 dùng nhiều lần rồi vẫn thích săn deal được giá rẻ mua luôn 3 tuýp
12855,"Sữa rửa mặt trà xanh mùi hơi hắc, cơ mà dùng ổn, tạo bọt tốt, rửa sạch dầu và làm thoáng lỗ chân lông tốt.",2.0,0.0,,,,,sữa rửa mặt trà xanh mùi hơi hắc cơ_mà dùng ổn tạo bọt tốt rửa sạch dầu và làm thoáng lỗ_chân_lông tốt
6377,Giao hàng nhanh,,,2.0,,,,giao hàng nhanh
1303,Hàng oke nha. Mùi thơm nhưng hơi khô da sau khi rửa,1.0,2.0,,,,,hàng oke nha mùi thơm nhưng hơi khô da sau khi rửa
4896,Ship nhanh đóng gói cẩn thận,,,2.0,2.0,,,ship nhanh đóng_gói cẩn_thận
3573,Mình đã thanh toán trước mà hàng thì vận chuyển chậm chạp . Sẽ ki mua lại trên tiki,,,0.0,,,0.0,mình đã thanh_toán trước mà hàng thì vận_chuyển chậm_chạp sẽ ki mua lại trên tiki
12014,chất lượng không có gì để bàn cải ủng hộ shop lâu dài nha mọi nhười,2.0,,,,,,chất_lượng không có gì để bàn cải ủng_hộ shop lâu_dài nha mọi nhười
10643,đã dùng nhiều lần sp phù hợp giao hàng nhanh sẽ tiếp tục ủng hộ,2.0,,2.0,,,,đã dùng nhiều lần sp phù_hợp giao hàng nhanh sẽ tiếp_tục ủng_hộ
2698,đóng gói rất tốt sản phẩm đã sử dụng được vài lần rồi hiệu quả rất tốt,2.0,,,2.0,,,đóng_gói rất tốt sản_phẩm đã sử_dụng được vài lần rồi hiệu_quả rất tốt
13311,"Sửa rửa mặt chính hãng, dùng tốt ạ, mình dùng mấy năm rồi vẫn chưa muốn đổi loại mới. :D",2.0,,,,,2.0,sửa rửa mặt chính hãng dùng tốt ạ mình dùng mấy năm rồi vẫn chưa muốn đổi loại mới d
8085,dùng sữa rửa mặt rất dịu nhẹ sạch ra mùi hương thanh nhẹ sẽ tiếp tục ủng hộ shop này,2.0,2.0,,,,,dùng sữa rửa mặt rất dịu nhẹ sạch ra mùi hương thanh nhẹ sẽ tiê p tu c u ng hô shop na y
3434,"Mình da nhạy cảm, dùng loại này mềm mịn k nhờn rít. Dùng bao nhiêu rồi k đếm được :))",2.0,,,,,,mình da nhạy_cảm dùng loại này mềm mịn k nhờn rít dùng bao_nhiêu rồi k đếm được
291,dùng rất dễ chịu ko nhiều bọt nhưng da sạch mịn sau khi rửa,2.0,,,,,,dùng rất dễ_chịu ko nhiều bọt nhưng da sạch mịn sau khi rửa
510,đóng gói sản phẩm chắc chắn giao hàng hơi lâu chai to hơn tưởng tượng,,,0.0,2.0,,,đóng_gói sản_phẩm chắc_chắn giao hàng hơi lâu chai to hơn tưởng_tượng
10217,đóng gói đẹp khỏi bàn chất lượng ok đã sd rồi,2.0,,,2.0,,,đóng_gói đẹp khỏi bàn chất_lượng ok đã sd rồi
6145,đủ sản phẩm giá rẻ hơn so với mơi khác sp tốt shop giao hàng nhanh chóng mn nên mua thửu ủng hộ shop nha,,,2.0,,2.0,,đủ sản_phẩm giá rẻ hơn so với mơi khác sp tốt shop giao hàng nhanh_chóng mn nên mua thửu ủng_hộ shop nha
14792,chất lượng sản phẩm tốt đóng gói cẩn thận vì dịch nên giao hàng hơi lâu,2.0,,0.0,2.0,,,chất_lượng sản_phẩm tốt đóng_gói cẩn_thận vì dịch nên giao hàng hơi lâu
333,"cầm nặng tay 
bao bì sờ thích 
sd ổn trên da mặt 
mình là da dầu nma dùng xong nhẹ mặt lắm
mua lần 2 r mà dùng thích cực",2.0,,,,,,cầm nặng_tay bao_bì sờ thích sd ổn trên da mặt mình là da_dầu nma dùng xong nhẹ mặt lắm mua lần 2 r mà dùng thích cực
11800,dùng lần đầu khá thích dưỡng ẩm tốt có quà tặng kèm theo giao hàng hơi lâu bù lại chất lương sản phẩm khá ok,2.0,,0.0,,,2.0,dùng lần đầu khá thích dưỡng ẩm tốt có quà tặng kèm theo giao hàng hơi lâu bù lại chất lương_sản_phẩm khá ok
7541,đóng gói cực kì cẩn thận check dc mã vạch là oki,,,,2.0,,2.0,đóng_gói cực_kì cẩn_thận check dc mã_vạch là oki
12193,chai có tem đúng gói hàng kĩ có điều chai này ko có hộp hả mn tui nhận là chai chứ ko có hộp á jj knmkn,,,,,,0.0,chai có tem đúng gói hàng kĩ có_điều chai này ko có hộp hả mn tui nhận là chai chứ ko có hộp á jj knmkn
14444,chất lượng sản phẩm tuyệt vời đóng gói đẹp sẽ ủng hộ lần sau nha,2.0,,,2.0,,,chất_lượng sản_phẩm tuyệt_vời đóng_gói đẹp sẽ ủng_hộ lần sau nha
9572,"sạch , có cam giác da không thông thoáng lắm sau khi rửa, có nhiều bọt, da có trắng hơn sau khi rửa",2.0,,,,,,sạch có cam giác da không thông_thoáng lắm sau khi rửa có nhiều bọt da có trắng hơn sau khi rửa
3705,đóng gói cẩn thận giao hàng nhanh chất lượng khỏi bàn mua bao nhiêu lần rồi nhưng mà hôm mình mua đáng lẽ được lọ nước tẩy trang nữa mà o có nên hơi buồn,2.0,,2.0,2.0,,,đóng_gói cẩn_thận giao hàng nhanh chất_lượng khỏi bàn mua bao_nhiêu lần rồi nhưng_mà hôm mình mua đáng_lẽ được lọ nước tẩy_trang nữa mà o có nên hơi buồn
5025,đổi qua xài hãng này xem da dầu mụn ổn kô đã hihi,1.0,,,,,,đổi qua xài hãng này xem da_dầu mụn ổn kô đã hihi
10993,"chai đẹp có tem chống giả cầm chắc tay dùng qua 2 ngày thấy da mặt sạch và ẩm k bị kiểu ""sạch bong kin kít"" gel màu xanh biển có hạt nhỏ mùi nhẹ và dễ chịu chủ shop có thư cảm ơn kèm sp luôn mn ạ giao hàng mùa dịch rất có tâm",2.0,2.0,2.0,,,2.0,chai đẹp có tem chống giả cầm_chắc tay dùng qua 2 ngày thấy da mặt sạch và ẩm k bị kiểu sạch_bong kin_kít gel màu xanh biển có hạt nhỏ mùi nhẹ và dễ_chịu chủ shop có thư cảm_ơn kèm sp luôn mn ạ giao hàng mùa dịch rất có_tâm
4099,dùng loại này lâu lắm rồi nhưng đây là lần đầu tiên đặt ở shop này chx dùng nx mong sẽ ok,2.0,,,,,,dùng loại này lâu lắm rồi nhưng đây là lần đầu_tiên đặt ở shop này chx dùng nx mong sẽ ok
9901,đóng gói sản phẩm tốt giao hàng nhanh hàng y hình chất lượng ok,2.0,,2.0,2.0,,,đóng_gói sản_phẩm tốt giao hàng nhanh hàng y hình chất_lượng ok
6138,đóng gói hàng rất là đẹp và kỉ nha có mã vạch chính hãng công dụng thì chưa rõ lắm nếu ok sẽ mua lần tới,,,,2.0,,2.0,đóng_gói hàng rất là đẹp và kỉ nha có mã_vạch chính hãng công_dụng thì chưa rõ lắm nếu ok sẽ mua lần tới
14020,đóng gói sản phẩm chắc chắn giao hàng nhanh đã sử dụng 1 thời gian rồi mới quay lại đánh giá sản phẩm mùi thơm dễ ngửi rửa khá sạch rửa xong thấy da mịn hơn cảm giác cứ sau mỗi lần dùng xong da sáng lên,2.0,2.0,2.0,2.0,,,đóng_gói sản_phẩm chắc_chắn giao hàng nhanh đã sử_dụng 1 thời_gian rồi mới quay lại đánh_giá sản_phẩm mùi thơm dễ ngửi rửa khá sạch rửa xong thấy da mịn hơn cảm_giác cứ sau mỗi lần dùng xong da sáng lên
7025,"Sản phẩm dùng ổn , cảm giác sau khi dùng rất thích , sạch da và thoáng lỗ chân lông . ",2.0,,,,,,sản_phẩm dùng ổn cảm_giác sau khi dùng rất thích sạch da và thoáng lỗ_chân_lông
14868,"Sữa rửa mặt không có bọt, mùi nhẹ nhàng, dễ chịu, mỗi lần rửa cho 1 chút xíu tầm hạt đậu thôi là đủ, sau đó rửa sạch lại bằng nước lạnh. Mấy em tư vấn của botani bảo mình thế. Mình làm theo, thấy sữa rửa mặt dùng thích. Sau khi rửa xong, da mặt không hề bị căng mà rất dễ chịu. Thích cả cái khoản không có bọt nữa, matxa da mặt cũng thích luôn. Có mỗi điều giá cả hơn đắt, tuy nhiên, mình mua ở tiki nên sản phẩm đã được giảm 20% so với giá thông thường rồi. Mình xem ở các trang khác không có nơi đâu giảm được như tiki. Thanks các bạn tiki vì phục vụ chu đáo!",2.0,,,,,2.0,sữa rửa mặt không có bọt mùi nhẹ_nhàng dễ_chịu mỗi lần rửa cho 1 chút_xíu tầm hạt đậu thôi là đủ sau đó rửa sạch lại bằng nước lạnh mấy em tư_vấn của botani bảo mình thế mình làm theo thấy sữa rửa mặt dùng thích sau khi rửa xong da mặt không hề bị căng mà rất dễ_chịu thích cả cái khoản không có bọt nữa matxa da mặt cũng thích luôn có mỗi điều giá_cả hơn đắt tuy_nhiên mình mua ở tiki nên sản_phẩm đã được giảm 20 so với giá thông_thường rồi mình xem ở các trang khác không có nơi đâu giảm được như tiki thanks các bạn tiki vì phục_vụ chu_đáo
8959,"sản phẩm sài khá ok , sài đc hơn 1 tuần đã thấy mụn trên mặt bớt hẵn",2.0,,,,,,sản_phẩm sài khá ok sài đc hơn 1 tuần đã thấy mụn trên mặt bớt hẵn
8854,gel rửa mặt tạo bọt làm sạch da dành cho da dầu mụn mua shopeemall nên tin tưởng,2.0,,,,,,gel rửa mặt tạo bọt làm sạch da dành cho da_dầu mụn mua shopeemall nên tin_tưởng
12736,đóng gói cẩn thận đã sử dụng và rất sạch nhen chắc hợp vs loại srm này nên xài lâu lắm rồi,2.0,,,2.0,,,đóng_gói cẩn_thận đã sử_dụng và rất sạch nhen chắc hợp vs loại srm này nên xài lâu lắm rồi
1347,có thể là với người đã đi lm thì giá ok đó nhưng tui còn là học sinh nên giá hơi chát xíu thôi thì vì mụt làn da đẹp,,,,,0.0,,có_thể là với người đã đi lm thì giá ok đó nhưng tui còn là học_sinh nên giá hơi chát xíu thôi_thì vì mụt làn da đẹp
8011,Mềm dịu cho da. sạch và an toàn,2.0,,,,,,mềm dịu cho da sạch và an_toàn
5828,"giao hàng nhanh, mỗi tội shop bọc ít chống sốc quá, may ko bị tòi ra ngoài",,,2.0,0.0,,,giao hàng nhanh mỗi_tội shop bọc ít chống sốc quá may ko bị tòi ra ngoài
3000,chất lương hàng thì ok nhưng hình như thấy shop nói mua 1 tặng 1 nhưng mình nhận có 1 sp thôi nhé,2.0,,,,,0.0,chất lương hàng thì ok nhưng hình_như thấy shop nói mua 1 tặng 1 nhưng mình nhận có 1 sp thôi nhé
14878,chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời,2.0,,,,,,chất_lượng sản_phẩm tuyệt_vời chất_lượng sản_phẩm tuyệt_vời chất_lượng sản_phẩm tuyệt_vời chất_lượng sản_phẩm tuyệt_vời
12165,Ko có tẩy trang đi kèm,,,,,,0.0,ko có tẩy_trang đi kèm
7642,"Giao hàng nhanh, chất lượng ok. Sẽ tiếp tục ủng hộ Tiki.",2.0,,2.0,,,,giao hàng nhanh chất_lượng ok sẽ tiếp_tục ủng_hộ tiki
12001,đóng gói cẩn thận giao hàng nhanh mong là hàng thịt đã mua khá nhiều lần,,,2.0,2.0,,,đóng_gói cẩn_thận giao hàng nhanh mong là hàng thịt đã mua khá nhiều lần
1315,"Từ khi dùng em này, mình ko sử dụng loại khác, sử dụng xong không bị khô, nhẹ dịu, tạo bọt tốt.",2.0,,,,,,từ khi dùng em này mình ko sử_dụng loại khác sử_dụng xong không bị khô nhẹ dịu tạo bọt tốt
9124,chất lượng thì không cần bàn cãi nữa sau mỗi lần rửa mặt cảm thấy mặt mình rất nhẹ nhàng mụn cũng giảm khá rõ rệt,2.0,,,,,,chất_lượng thì không cần bàn_cãi nữa sau mỗi lần rửa mặt cảm_thấy mặt mình rất nhẹ_nhàng mụn cũng giảm khá rõ_rệt
3804,chai to giá rẻ dùng trong mùa đông rất tiện có thể rửa khô,,,,,2.0,,chai to giá rẻ dùng trong mùa đông rất tiện có_thể rửa khô
9548,Giao hàng nhanh và đóng gói chắc chắn,,,2.0,2.0,,,giao hàng nhanh và đóng_gói chắc_chắn
14038,ch dùng nên ch bt nhue nào nhưng mà đóng gói ok,,,,2.0,,,ch dùng nên ch bt nhue nào nhưng_mà đóng_gói ok
2239,có tem chống giả nhó thấy khá ok gói hàng kĩ lắm lun okla,,,,2.0,,2.0,có tem chống giả nhó thấy khá ok gói hàng kĩ lắm lun okla
10067,"Sửa rửa mặt giao nhanh, xài tốt êm da",2.0,,2.0,,,,sửa rửa mặt giao nhanh xài tốt êm da
2927,dùng rất tốt tuy nhiều bọt nhưng ko khô da mọi người nên mua nha,2.0,,,,,,dùng rất tốt tuy nhiều bọt nhưng ko khô da mọi người nên mua nha
14876,dù có hương liệu nhưng da mình không bị kích ứng mình chọn giao hỏa tốc nên shop giao siêu lẹ da mình hơi khô nên sau rửa căng nhẹ,1.0,,2.0,,,,dù có hương_liệu nhưng da mình không bị kích_ứng mình chọn giao hoả_tốc nên shop giao siêu lẹ da mình hơi khô nên sau rửa căng nhẹ
3623,đóng gói sản phẩm đẹp… giao hàng khá nhanh… hy vọng là chất lượng hiệu quả với mình ạ…,2.0,,2.0,2.0,,,đóng_gói sản_phẩm đẹp giao hàng khá nhanh hy_vọng là chất_lượng hiệu_quả với mình ạ
836,"chai thứ 3 của mình r nhé
êm
chất lượng đi đôi giá cả
hàng chính hãng",2.0,,,,2.0,,chai thứ 3 của mình r nhé êm chất_lượng đi_đôi giá_cả hàng chính hãng
4153,đóng gói kĩ giao hàng quốc tế nhưng vẫn ổn gel này thơm và bọt nhiều lắm nha sài rất thoải mái á dùng tốt sẽ ủng hộ shop tiếp,2.0,2.0,2.0,2.0,,,đóng_gói kĩ giao hàng quốc_tế nhưng vẫn ổn gel này thơm và bọt nhiều lắm nha sài rất thoải_mái á dùng tốt sẽ ủng_hộ shop tiếp
14757,Dịu nhẹ phù hợp mọi loại da,2.0,,,,,,dịu nhẹ phù_hợp mọi loại da
4520,đóng gói kĩ shop tặng thêm móc khoá xinh xinh trước mình mua thử tuyp nhỏ dùng thấy ổn nên giờ mua chai lớn dùng cho lâu,1.0,,,2.0,,2.0,đóng_gói kĩ shop tặng thêm móc khoá xinh_xinh trước mình mua thử tuyp nhỏ dùng thấy ổn nên giờ mua chai lớn dùng cho lâu
119,đóng gói hàng cẩn thận giao hàng hơi lâu xíu hàng chuẩn chính hãng,,,0.0,2.0,,2.0,đóng_gói hàng cẩn_thận giao hàng hơi lâu xíu hàng chuẩn chính hãng
4653,Nhận đầy đủ hàng r ạaa ship siêu nhanh luôn ý mới đặt tối hôm kia mà h đã ship đến rồi😍,,,2.0,,,2.0,nhận đầy_đủ hàng r ạaa ship siêu nhanh luôn ý mới đặt tối hôm_kia mà h đã ship đến rồi
9272,dùng ok lắm ạ mình sẽ quay lại và ủng hộ shop vào lần tiếp theo,2.0,,,,,,dùng ok lắm ạ mình sẽ quay lại và ủng_hộ shop vào lần tiếp_theo
11578,đây là chai thứ 4 mk mua rồi dùng quen em này nên cứ thế mà triển thôi chất lượng sp thì rất yên tâm luôn,2.0,,,,,,đây là chai thứ 4 mk mua rồi dùng quen em này nên cứ thế mà triển thôi chất_lượng sp thì rất yên_tâm luôn
8218,có tem chính hãng luôn không sợ hàng giả rửa khá sạch mùi cũng nhẹ nhàng,2.0,2.0,,,,2.0,có tem chính hãng luôn không sợ hàng giả rửa khá sạch mùi cũng nhẹ_nhàng
4118,đóng gói sản phẩm cẩn thận shop giao hàng nhanh chưa sử dụng nên chưa biết đc chất lượng ntn,,,2.0,2.0,,,đóng_gói sản_phẩm cẩn_thận shop giao hàng nhanh chưa sử_dụng nên chưa biết đc chất_lượng ntn
351,da mình dễ kích ứng và đã dùng srm này mấy năm rồi sản phẩm dùng rất tốt mỗi phí ship shopee hơi cao,2.0,,,,,,da mình dễ kích_ứng và đã dùng srm này mấy năm rồi sản_phẩm dùng rất tốt mỗi phí ship shopee hơi cao
11235,đóng gói hàng cẩn thận chắc chắn giao hàng đúng ngày hàng chính hãng,,,2.0,2.0,,2.0,đóng_gói hàng cẩn_thận chắc_chắn giao hàng đúng ngày hàng chính hãng
2210,đóng gói chắc chắn đây là lần hai mk mua sữa này đáng để mua,,,,2.0,,,đóng_gói chắc_chắn đây là lần hai mk mua sữa này đáng để mua
9162,đã nhận được hàng chưa sử dụng nên chưa biết thế nào hâhha đóng gói cẩn thận,,,,2.0,,,đã nhận được hàng chưa sử_dụng nên chưa biết thế_nào hâhha đóng_gói cẩn_thận
4130,"Mua đến lần 2 rồi ạ, dùng thích lắm, da mình không bị mụn hay gặp nhiều vấn đề nên mình thấy em là là okey rồi 💚",2.0,,,,,,mua đến lần 2 rồi ạ dùng thích lắm da mình không bị mụn hay gặp nhiều vấn_đề nên mình thấy em là_là okey rồi
5504,chất lượng sản phẩm tốt đóng gói kĩ càng dùng rất phù hợp vs da dầu,2.0,,,2.0,,,chất_lượng sản_phẩm tốt đóng_gói kĩ_càng dùng rất phù_hợp vs da_dầu
6329,đã nhận được hàng chưa sử dụng nên ko biết thế nào trước tiên là đánh giá 5 sao đã nếu phù hợp thì mk sẽ sử dụng tiếp còn ko phù hợp mk sẽ đánh giá lại sau ạ,,,,,,,đã nhận được hàng chưa sử_dụng nên ko biết thế_nào trước_tiên là đánh_giá 5 sao đã nếu phù_hợp thì mk sẽ sử_dụng tiếp còn ko phù_hợp mk sẽ đánh_giá lại sau ạ
8300,"có tem chính hãng
đóng gói kĩ
giao hàng nhanh
chất lượng tốt sẽ ủng hộ tiếp",2.0,,2.0,2.0,,2.0,có tem chính hãng đóng_gói kĩ giao hàng nhanh chất_lượng tốt sẽ ủng_hộ tiếp
