,Content,quality,smell,shipping,packing,price,others,processed_content
1236,dùng của lrp xưa h và rất thích nay có quà tặng nên mua cả mấy đơn,2.0,,,,,,dùng của lrp xưa h và rất thích nay có quà tặng nên mua cả mấy đơn
167,chai sữa rửa mặt siêu to khổng lồ ship hàng nhanh,,,2.0,,,2.0,chai sữa rửa mặt siêu to khổng_lồ ship hàng nhanh
7771,đóng gói rất kĩ shop giao hàng nhanh shipped than thiện mình sài nhiều loại nhưng mình thích nhất srm simple này làm cho da mình sạch ít ra dầu hơn,2.0,,2.0,2.0,,,đóng_gói rất kĩ shop giao hàng nhanh shipped than thiện mình sài nhiều loại nhưng mình thích nhất srm simple này làm cho da mình sạch ít_ra dầu hơn
2091,"tốt cực luôn, mk mua 2 lọ dùng vừa lâu vừa rẻ vừa tốt nhưng lại mua lúc ko đc tặng lưới , mk h cx chỉ dùng sp này ths , rất thích hợp chonda dầu da hỗn hợp",2.0,,,,,,tốt cực luôn mk mua 2 lọ dùng vừa lâu vừa rẻ vừa tốt nhưng lại mua lúc ko đc tặng lưới mk h cx chỉ dùng sp này ths rất thích_hợp chonda dầu da hỗn_hợp
9629,dùng rất thích rửa xong da vẫn giữ đc độ ẩm,2.0,,,,,,dùng rất thích rửa xong da vẫn giữ đc độ_ẩm
14187,Hàng ok túi hơi kì,2.0,,,0.0,,,hàng ok túi hơi kì
13751,"Mình đã mua khá nhiều đơn hàng từ Tiki nhưng lần này ko hài lòng nhất. Sản phẩm chỉ được dán băng keo ngoài nắp rất sơ sài, ko được đóng bao hay đóng hộp gì mà chỉ quấn vài vòng băng keo là xong. Mở nắp ra thì kiểu như đã xài rồi, hoặc như sản phẩm mẫu dùng thử giờ lấy ra bán cho khách hàng... Vỏ tuýp thì dơ... Chất lượng chưa biết sao vì mới mua về đã thất vọng rồi nên góp ý trước, sau khi dùng sẽ nhận xét ở 1 comment khác.
Cảm ơn Tiki giao hàng nhanh nhưng sản phẩm lần này nhận thật buồn.",,,2.0,,,0.0,mình đã mua khá nhiều đơn hàng từ tiki nhưng lần này ko hài_lòng nhất sản_phẩm chỉ được dán băng keo ngoài nắp rất sơ_sài ko được đóng bao hay đóng_hộp gì mà chỉ quấn vài vòng băng keo là xong mở nắp ra thì kiểu như đã xài rồi hoặc như sản_phẩm mẫu dùng thử giờ lấy ra bán cho khách_hàng vỏ tuýp thì dơ chất_lượng chưa biết sao vì mới mua về đã thất_vọng rồi nên góp_ý trước_sau khi dùng sẽ nhận_xét ở 1 comment khác cảm_ơn tiki giao hàng nhanh nhưng sản_phẩm lần này nhận thật buồn
4139,đã nhận được hàng rồi shop giao thật là nhanh mới đặt mà có hàng rồi sẽ ủng hộ lần sau,,,2.0,,,,đã nhận được hàng rồi shop giao thật là nhanh mới đặt mà có hàng rồi sẽ ủng_hộ lần sau
14293,dùng rửa vào buổi sáng nhẹ nhàng trên da an toàn lành tính thích nha,2.0,,,,,,dùng rửa vào buổi sáng nhẹ_nhàng trên da an_toàn lành_tính thích nha
1801,"Srm dịu nhẹ, dùng xong không bị khô, bọt mịn nhưng mà hơi có mùi cồn",2.0,0.0,,,,,srm dịu nhẹ dùng xong không bị khô bọt mịn nhưng_mà hơi có mùi cồn
14644,đã sử dụng nhiều lần và thấy chất lượng sp tốt,2.0,,,,,,đã sử_dụng nhiều lần và thấy chất_lượng sp tốt
8542,chai thứ n của nhà simple rồi bản gel nên cảm giác rửa rất sạch có những hạt liti mát xa săn sale 10 10 nên đc giá hời khâu chuẩn bị hàng của shop rất nhanh nhiệt tình,2.0,,2.0,,,,chai thứ n của nhà simple rồi bản gel nên cảm_giác rửa rất sạch có những hạt liti mát xa săn sale 10 10 nên đc giá hời khâu chuẩn_bị hàng của shop rất nhanh nhiệt_tình
2596,dịu nhẹ thích hợp cho da nhạy cảm ạ nói chuyện như thế này mà còn có những bước tiến của bả,2.0,,,,,,dịu nhẹ thích_hợp cho da nhạy_cảm ạ nói_chuyện như thế_này mà_còn có những bước_tiến của bả
2798,đặt hôm 29 mùng 5 có rùi tuyệt vời ông mặt trời,,2.0,,,,,đặt hôm 29 mùng 5 có rùi tuyệt_vời ông mặt_trời
15091,"dã mua nhiều lần
sản phẩm tốt nên mua nha",2.0,,,,,,dã mua nhiều lần sản_phẩm tốt nên mua nha
12268,đã mua nhiều lần chai nhỏ tiện lợi mang theo trong túi xách,2.0,,,,,,đã mua nhiều lần chai nhỏ tiện_lợi mang theo trong túi_xách
11997,đã dùng được 4 sản phẩm ổn với mọi loại da giá thành hợp lý sẽ ủng hộ,2.0,,,,2.0,,đã dùng được 4 sản_phẩm ổn với mọi loại da giá_thành hợp_lý sẽ ủng_hộ
5205,sản phẩm dùng thích cực luôn lần sau sẽ mua tiếp ..,2.0,,,,,,sản_phẩm dùng thích cực luôn lần sau sẽ mua tiếp
14995,Mình order và nhận đc mail báo là sau khoảng 2-3 ngày sẽ nhận đc hàng vậy mà ngay chiều hôm sau đã có hàng. Nhanh bất ngờ luôn.Được tặng kèm,,,2.0,,,2.0,mình order và nhận đc mail báo là sau khoảng 2 3 ngày sẽ nhận đc hàng vậy_mà ngay chiều hôm sau đã có hàng nhanh bất_ngờ luôn được tặng kèm
14129,date siêu xa luôn nay unilever đổi cách đóng gói nên cũng phần nào yên tâm hơn ạ nhưng trộm vía chưa lần nào mình bị vấn đề bung nắp hay bị bể cả mình thấy xài cũng ok ạ,1.0,,,2.0,2.0,2.0,date siêu xa luôn nay unilever đổi cách đóng_gói nên cũng phần_nào yên_tâm hơn ạ nhưng trộm_vía chưa lần nào mình bị vấn_đề bung nắp hay bị bể cả mình thấy xài cũng ok ạ
6126,"Tiki giao hàng nhanh, gói cẩn thận, bao check, tuy nhiên rửa xong có cảm giác da bị khô ?",0.0,,2.0,2.0,,2.0,tiki giao hàng nhanh gói cẩn_thận bao check tuy_nhiên rửa xong có cảm_giác da bị khô
8060,chất lượng sản phẩm tuyệt vời đóng gói cẩn thận đáng tiền mua,2.0,,,2.0,,,chất_lượng sản_phẩm tuyệt_vời đóng_gói cẩn_thận đáng tiền mua
12110,"sửa rửa thơm, sạch, xài 1 tg thấy k có gì. mới xài da mặt hơi nóng bừng, chỉ nên chà ít thôi",2.0,2.0,,,,,sửa rửa thơm sạch xài 1 tg thấy k có gì mới xài da mặt hơi nóng bừng chỉ nên chà ít thôi
12209,"mình mua về cho vợ xài, vợ mới sinh nên phải tìm mua loại này, chưa thấy vợ phàn nang gì",1.0,,,,,1.0,mình mua về cho vợ xài vợ mới sinh nên phải tìm mua loại này chưa thấy vợ phàn nang gì
7066,"Hàng gói kĩ,không cấn mốp,chất lượng sản phẩm rất tốt,mong tiki có nhiều chương trình giảm giá hơn nữa",2.0,,,2.0,,,hàng gói kĩ không cấn mốp chất_lượng sản_phẩm rất tốt mong tiki có nhiều chương_trình giảm_giá hơn_nữa
8449,date xa shopee mall nên rất yên tâm về chất lượng,,,,,,2.0,date xa shopee mall nên rất yên_tâm về chất_lượng
11369,đóng gói cẩn thận giao hàng nhanh chất lượng sản phẩm thì phải qua sử dựng mới có thể kiểm chứng được tuy nhìn sản phẩm rất thích cảm ơn shop,,,2.0,2.0,,,đóng_gói cẩn_thận giao hàng nhanh chất_lượng sản_phẩm thì phải qua sử dựng mới có_thể kiểm_chứng được tuy nhìn sản_phẩm rất thích cảm_ơn shop
12779,da kích ứng k nên sử dụng,0.0,,,,,,da kích_ứng k nên sử_dụng
3366,"Tiki giao hàng nhanh, sản phẩm sử dụng được , không có bọt",1.0,,2.0,,,,tiki giao hàng nhanh sản_phẩm sử_dụng được không có bọt
5646,đúng sản phẩm hàng chính hãng nha mọi người rất iu ưng loại này vì hợp với da mình,2.0,,,,,2.0,đúng sản_phẩm hàng chính hãng nha mọi người rất iu ưng loại này vì hợp với da mình
8928,"đã mua của shop rất nhiều lần rồi nên vô cùng tin tưởng shop giao hàng nhanh đóng gói kỹ lắm luôn
 chất lượng sản phẩm chính hãng ạ cảm ơn shop nhiều",2.0,,2.0,2.0,,2.0,đã mua của shop rất nhiều lần rồi nên vô_cùng tin_tưởng shop giao hàng nhanh đóng_gói kỹ lắm luôn chất_lượng sản_phẩm chính hãng ạ cảm_ơn shop nhiều
10063,dùng ok nha mn mik mua lần t2 r dùng thấy hết mụn hẵn nhưng sáng da thì mik vẫn chx thấygiao hàng nhanh lắm nha shipper cx dth nx,2.0,,2.0,,,,dùng ok nha mn mik mua lần t2 r dùng thấy hết mụn hẵn nhưng sáng da thì mik vẫn chx thấygiao hàng nhanh lắm nha shipper cx dth nx
9912,"Mình chờ tiki nhập sửa rửa mặt trà xanh này lâu rồi nên khi thấy có hàng là mình đã mua ngay... Giá còn rẻ hơn thị trường nhiều có nơi bán 110k 120k có nơi còn bán đến 170k cơ... Về công dụng thì mình thấy là sạch da (có hạt khi mát xa rất thích), da sáng hơn, mềm hơn... Về mụn đầu đen thì mình không có nên không biết được... Nói chung là rất thích... Và mình chỉ dùng 2 lần/tuần thôi..",2.0,,,,2.0,,mình chờ tiki nhập sửa rửa mặt trà xanh này lâu rồi nên khi thấy có hàng là mình đã mua ngay giá còn rẻ hơn thị_trường nhiều có nơi bán 110k 120k có nơi còn bán đến 170k cơ về công_dụng thì mình thấy là sạch da có hạt khi mát xa rất thích da sáng hơn mềm hơn về mụn đầu đen thì mình không có nên không biết được nói_chung là rất thích và mình chỉ dùng 2 lần tuần thôi
12524,"Rữa mềm lắm nha, ahihihihi",2.0,,,,,,rữa mềm lắm nha ahihihihi
5960,đúng là dùng rất okela ! ko có xa phòng lên rửa có vào mắt cx ko cay !,2.0,,,,,,đúng là dùng rất okela ko có xa phòng lên rửa có vào mắt cx ko cay
8620,Đóng gói cẩn thận và giao hàng nhanh. Chất lượng sản phẩm tốt . Hiệu quả thấy rõ sau 1 tuần dử dụng,2.0,,2.0,2.0,,,đóng_gói cẩn_thận và giao hàng nhanh chất_lượng sản_phẩm tốt hiệu_quả thấy rõ sau 1 tuần dử dụng
2948,"lần đầu mình dùng sữa rửa mặt của nhãn hàng này , thấy đứa bạn mình dùng khen quá cũng ráng mua hihi bọt cực kì mềm mà rửa mặt xong có mùi dịu thích quá à , cảm giác rửa xong mặt nhẹ tênh , sáng hẳn lên , mà không hề gây khô da , phải dùng dài lâu mới được ",2.0,2.0,,,,,lần đầu mình dùng sữa rửa mặt của nhãn hàng này thấy đứa bạn mình dùng khen quá cũng ráng mua hihi bọt cực_kì mềm mà rửa mặt xong có mùi dịu thích quá à cảm_giác rửa xong mặt nhẹ_tênh sáng hẳn lên mà không hề gây khô da phải dùng dài_lâu mới được
9615,chén nước chấm có vị mằn mặn ngòn ngọt đặc trưng của gói súp mì tôm và thoảng mùi thơm của vỏ chanh lá chanh ngoài chân gà áp dụng cách làm nước chấm chân gà sền sệt này làm nước sốt ăn chung với thịt luộc cũng rất hợp,,2.0,,,,,chén nước_chấm có vị mằn_mặn ngòn_ngọt đặc_trưng của gói súp mì tôm và thoảng mùi thơm của vỏ chanh lá chanh ngoài chân gà áp_dụng cách làm nước_chấm chân gà sền_sệt này làm nước sốt ăn chung với thịt luộc cũng rất hợp
6824,"da mình da dầu, rửa sạch mà k bị khô da",2.0,,,,,,da mình da_dầu rửa sạch mà k bị khô da
637,giao hàng nhanh,,,2.0,,,,giao hàng nhanh
11418,"srm cetaphil thì quá tốt rồi, chỉ có điều là độ tẩy nhẹ nên không cảm nhận được sự sạch căng trên da, nhưng rất phù hợp với da nhạy cảm của mình.",2.0,,,,,,srm cetaphil thì quá tốt rồi chỉ có_điều là độ tẩy nhẹ nên không cảm_nhận được sự sạch căng trên da nhưng rất phù_hợp với da nhạy_cảm của mình
4464,"Mình rất hài lòng về sản phẩm này. Rửa mát da cảm giác sạch. Hồi mua còn dc tặng 1 hộp 40g nữa. Sẽ ủng hộ sản phẩm dài dài. Tiki thì giao hàng nhanh,  cẩn thận",2.0,,2.0,,,,mình rất hài_lòng về sản_phẩm này rửa mát da cảm_giác sạch hồi mua còn dc tặng 1 hộp 40g nữa sẽ ủng_hộ sản_phẩm dài_dài tiki thì giao hàng nhanh cẩn_thận
12140,"Chắc da mình k hợp lọai này. Bị dị ứng nổi mụn ẩn khắp mặt, da cũng khô nhám. ???",0.0,,,,,,chắc da mình k hợp loại này bị dị_ứng nổi mụn ẩn khắp mặt da cũng khô nhám
12379,canh mua sale nên rẻ hơn mua shopee mall cũng rất yên tâm srm này mình cũng xài được 1 thời gian rồi sạch nhưng kh khô da da dầu dùng oke nhe mng,2.0,,,,2.0,,canh mua sale nên rẻ hơn mua shopee mall cũng rất yên_tâm srm này mình cũng xài được 1 thời_gian rồi sạch nhưng kh khô da da_dầu dùng oke nhe mng
7559,Sau rửa không bị khô da và hoàn toàn ko gây kích ứng khó chịu gì hết. Gần như không có mùi nên mình cực kỳ hài lòng.,2.0,1.0,,,,,sau rửa không bị khô da và hoàn_toàn ko gây kích_ứng khó_chịu gì hết gần như không có mùi nên mình cực_kỳ hài_lòng
6914,đóng gói cận thận giao hàng nhanh chóng ủng hộ shop dài dàu,,,2.0,2.0,,,đóng_gói cận thận giao hàng nhanh_chóng ủng_hộ shop dài dàu
5871,chai to chắc dùng lâu mua theo lyn mong là sẽ dùng tốt giao hàng bthg,2.0,,2.0,,,2.0,chai to chắc dùng lâu mua theo lyn mong là sẽ dùng tốt giao hàng bthg
10171,"Sản phẩm được đóng gói khá chắc chắn, srm không gây căng kít, hay làm khô da, thực rất tốt, chỉ cần cho 1 ít ra tay rồi tạo bọt là đủ dùng rồi tiết kiệm với 170g",2.0,,,2.0,,,sản_phẩm được đóng_gói khá chắc_chắn srm không gây căng kít hay làm khô da thực rất tốt chỉ cần cho 1 ít_ra tay rồi tạo bọt là đủ dùng rồi tiết_kiệm với 170g
1739,"đã nhận được hàng 
giao hàng đúng mẫu sẽ ủng hộ shop thêm nhé cám ơn",,,0.0,,,2.0,đã nhận được hàng giao hàng đúng mẫu sẽ ủng_hộ shop thêm nhé cám_ơn
5715,da mình khá hợp với sản phẩm đã dùng và mua nhiều lần ở shop sản phẩm chất lượng đáng tin sẽ ủng hộ lần tới ạ,2.0,,,,,,da mình khá hợp với sản_phẩm đã dùng và mua nhiều lần ở shop sản_phẩm chất_lượng đáng tin sẽ ủng_hộ lần tới ạ
13978,SRM k tạo bọt. K mùi. Nhẹ diệu. Nhưng cảm thấy da mặt k dc sạch cho lắm. Riêng mình... ko biết do môi trường hay do SP mà mặt mình hình như có mụn nhìu hơn trước!,0.0,,,,,,srm k tạo bọt k mùi nhẹ diệu nhưng cảm_thấy da mặt k dc sạch cho lắm riêng mình ko biết do môi_trường hay do sp mà mặt mình hình_như có mụn nhìu hơn trước
2998,đã sử dụng sản phẩm nhiều lần chất lượng tốt không bị kích ứng da,2.0,,,,,,đã sử_dụng sản_phẩm nhiều lần chất_lượng tốt không bị kích_ứng da
5740,"Dễ xài nhưng hơi hao. Phù hợp vs ng bận rộn, bỏ dc buoc tạo bọt",,,,,,1.0,dễ xài nhưng hơi hao phù_hợp vs ng bận_rộn bỏ dc buoc tạo bọt
7662,cũng không nhớ là chai thứ mấy mình dùng dùng không có khô da da dầu nhạy cảm vẫn ok không có mùi gì nhưng dùng lâu tự nhiên thấy cái mùi cũng thơm,1.0,1.0,,,,,cũng không nhớ là chai thứ mấy mình dùng dùng không có khô da da_dầu nhạy_cảm vẫn ok không có mùi gì nhưng dùng lâu tự_nhiên thấy cái mùi cũng thơm
12485,dùng dịu nhẹ phù hợp mọi loại da mua đây là hộp thứ 3 rồi,2.0,,,,,,dùng dịu nhẹ phù_hợp mọi loại da mua đây là hộp thứ 3 rồi
577,"tạm, hơi rít da hy vọng không dị ứng",1.0,,,,,,tạm hơi rít da hy_vọng không dị_ứng
3751,đóng gói chắc chắn tạo bọt okela sài khá lâu mình mua chai mini thích quá nên lụm luôn chai to,2.0,,,2.0,,,đóng_gói chắc_chắn tạo bọt okela sài khá lâu mình mua chai mini thích quá nên lụm luôn chai to
8290,đóng gói chắc chắn giao hàng nhanh chất lượng dịch vụ tốt,2.0,,2.0,2.0,,,đóng_gói chắc_chắn giao hàng nhanh chất_lượng dịch_vụ tốt
1024,"Sau khi sử dụng đc gần 1 tuần thì mình thấy lượng mụn trên mặt giảm dần,da kg bị khô,mình thuộc da dầu mà dùng srm này cảm thấy kg bị đổ dầu hay khó chịu gì cả. Phải nói là dùng nhiều loại srm rồi mà kg loại nào qua đc loại này.mụn giảm dần nên là tự tin hẳn lên",2.0,,,,,,sau khi sử_dụng đc gần 1 tuần thì mình thấy lượng mụn trên mặt giảm dần da kg bị khô mình thuộc da_dầu mà dùng srm này cảm_thấy kg bị đổ dầu hay khó_chịu gì cả phải nói là dùng nhiều loại srm rồi mà kg loại nào qua đc loại này mụn giảm dần nên là tự_tin hẳn lên
10499,đã nhận dược hàng đã nhận được hàng giống miêu tả để nhận xu tks,,,,,,2.0,đã nhận dược hàng đã nhận được hàng giống miêu_tả để nhận xu tks
3698,Quá ok luôn. Mọi người tải app CASHBAG để được hoàn tiền khi mua sắm trên tiki. Nhập mã 5RRWWCX để nhận 10k đầu tiên nhéeeee,2.0,,,,,,quá ok luôn mọi người tải app cashbag để được hoàn tiền khi mua_sắm trên tiki nhập mã 5rrwwcx để nhận 10k đầu_tiên nhéeeee
733,công dụng giúp rửa sạch da mịn da,2.0,,,,,,công_dụng giúp rửa sạch da mịn da
1547,đã mua lần thứ 3 thấy dùng cũng ổn với săn đc giá sale nên rất ưng nha,2.0,,,,,,đã mua lần thứ 3 thấy dùng cũng ổn với săn đc giá sale nên rất ưng nha
6820,đã dùng hết 2 tuýp srm rồi giảm mụn ẩn rõ làm sáng da,2.0,,,,,,đã dùng hết 2 tuýp srm rồi giảm mụn ẩn rõ làm sáng da
6444,"Giao hàng nhanh, đóng gói đẹp, còn về chất lượng mình sẽ thử cảm nhận sau",,,2.0,2.0,,,giao hàng nhanh đóng_gói đẹp còn về chất_lượng mình sẽ thử cảm_nhận sau
13391,đóng gói cực kì cẩn thận giao đầy đủ hàng còn được tặng thêm quà,,,,2.0,,2.0,đóng_gói cực_kì cẩn_thận giao đầy_đủ hàng còn được tặng thêm quà
11893,đóng gói kĩ càng rất bảo vệ môi trường,,,,2.0,,,đóng_gói kĩ_càng rất bảo_vệ môi_trường
7388,"đã mua lần 2 của shop hàng chính hãng ạ
hàng quốc tế nhưng về nhanh ưng lắm ạ",,,2.0,,,2.0,đã mua lần 2 của shop hàng chính hãng ạ hàng quốc_tế nhưng về nhanh ưng lắm ạ
2582,dùng rất nhiều sp cho da mụn nhưng thấy e này là hiệu quả nhất,2.0,,,,,,dùng rất nhiều sp cho da mụn nhưng thấy e này là hiệu_quả nhất
6515,đóng gói kĩ càng cẩn thận mua hôm 7/7 nên được giá khá hời chất lượng phải sài mới biết,,,,2.0,2.0,,đóng_gói kĩ_càng cẩn_thận mua hôm 7 7 nên được giá khá hời chất_lượng phải sài mới biết
9703,"Mình thấy rửa khá sạch mà ko bị khô, khá thích.",2.0,,,,,,mình thấy rửa khá sạch mà ko bị khô khá thích
11759,đóng gói hàng rất cẩn thận giao hàng đủ số lượng chất lượng sản phẩm tuyệt,2.0,,2.0,2.0,,2.0,đóng_gói hàng rất cẩn_thận giao hàng đủ số_lượng chất_lượng sản_phẩm tuyệt
3387,"Rửa sạch, thoáng da, mùi dễ chịu. Acnes có tiếng rồi nên cảm thấy yên tâm.",2.0,,,,,,rửa sạch thoáng da mùi dễ_chịu acnes có tiếng rồi nên cảm_thấy yên_tâm
8947,đóng gói chắc chắn hàng mới giao khá nhanh luôn tin tưởng svr sẽ tiếp tục ủng hộ shop,,,2.0,2.0,,2.0,đóng_gói chắc_chắn hàng mới giao khá nhanh luôn tin_tưởng svr sẽ tiếp_tục ủng_hộ shop
7613,da mình cuối cùng cũng tìm đc chân ái rồi da mình kiểu nhạy cảm dễ kích ứng và ngứa đỏ nhưng ra nhiều dầu á mà này rửa sạch dầu ko quá khô ko bị kích ứng vs da của mình luôn ưng lắm,2.0,,,,,,da mình cuối_cùng cũng tìm đc chân ái rồi da mình kiểu nhạy_cảm dễ kích_ứng và ngứa đỏ nhưng ra nhiều dầu á mà này rửa sạch dầu ko quá khô ko bị kích_ứng vs da của mình luôn ưng lắm
3100,đây là chân ái của tuii á mọi người giá rẻ mà tốt nữa,2.0,,,,2.0,,đây là chân ái của tuii á mọi người giá rẻ mà tốt nữa
11465,đóng gói ổn chất lượng hãng này khỏi phải bàn luon gòi rẻ mà dùng ok vãii,2.0,,,1.0,2.0,,đóng_gói ổn chất_lượng hãng này khỏi phải bàn luon gòi rẻ mà dùng ok vãii
8587,giao hàng nhanh,,,2.0,,,,giao hàng nhanh
3021,Sữa rửa mặt dịu nhẹ dùng rất thích nhé m.n,2.0,,,,,,sữa rửa mặt dịu nhẹ dùng rất thích nhé m n
472,"Mình dùng khá thích, giao hàng đúng thời gian",1.0,,2.0,,,,mình dùng khá thích giao hàng đúng thời_gian
1744,chất lượng sản phẩm tốt giao hàng nhanh đóng gói cẩn thận,2.0,,2.0,2.0,,,chất_lượng sản_phẩm tốt giao hàng nhanh đóng_gói cẩn_thận
5456,chai nhỏ gọn tiện dụng dễ thương bao bì đẹp nhìn xinh xắn ok nha,,,,,,2.0,chai nhỏ gọn tiện_dụng dễ_thương bao_bì đẹp nhìn xinh_xắn ok nha
286,Giao hàng nhanh. Nhân viên thân thiện nhiệt tình. Tuy nhiên không có quà tặng chai sữa tắm như hình quảng cáo.,,,2.0,,,1.0,giao hàng nhanh nhân_viên thân_thiện nhiệt_tình tuy_nhiên không có quà tặng chai sữa tắm như hình quảng_cáo
12753,đã và đang dùng các sp của l'oreal nói là cấp ẩm nhưng không hợp vs mình dùng da bị khô bong tróc rất khó chịu mua rồi nhưng phải đổi sang sữa rm khác,0.0,,,,,,đã và đang dùng các sp của l oreal nói là cấp ẩm nhưng không hợp vs mình dùng da bị khô bong tróc rất khó_chịu mua rồi nhưng phải đổi sang sữa rm khác
14668,đã dùng đến hộp thứ 2 giao hàng nhanh rấ thích sẽ ủng hộ tiếp,2.0,,2.0,,,,đã dùng đến hộp thứ 2 giao hàng nhanh rấ thích sẽ ủng_hộ tiếp
4170,da siêu dầu nên dùng nha cnay t thấy rửa sạch,1.0,,,,,,da siêu dầu nên dùng nha cnay t thấy rửa sạch
4688,cảm giác nhỏ hơn trong hình nên hơi hết hồn,,,,,,0.0,cảm_giác nhỏ hơn trong hình nên hơi hết_hồn
1398,chai siêu to mà rẻ hơn mua của các chỗ nhập về bán còn yên tâm hơn về chất lượng nữa,2.0,,,,2.0,2.0,chai siêu to mà rẻ hơn mua của các chỗ nhập về bán còn yên_tâm hơn về chất_lượng nữa
7793,"Giao hàng: rất nhanh. Shipper rất rất rất có tâm luôn.
Về sản phẩm: gói hàng cẩn thận.
Tuy nhiên mình thấy mẫu mới của innisfree nên mua thử coi độ pH có thấp hơn không. Mà thử nó vẫn là pH khoảng 8 (cao). Mọi người cân nhắc nhé. Mặc dù sạch sâu nhưng sẽ làm mất lớp dầu tự nhiên trên da, rửa xong phải dưỡng ẩm ngay nếu không sẽ đổ nhiều dầu hơn đó. Mua lúc sale nên giá rẻ hơn.",1.0,,2.0,,2.0,,giao hàng rất nhanh shipper rất rất rất có tâm luôn về sản_phẩm gói hàng cẩn_thận tuy_nhiên mình thấy mẫu mới của innisfree nên mua thử coi độ_ph có thấp hơn không mà thử nó vẫn là ph khoảng 8 cao mọi người cân_nhắc nhé mặc_dù sạch sâu nhưng sẽ làm mất lớp dầu tự_nhiên trên da rửa xong phải dưỡng ẩm ngay nếu không sẽ đổ nhiều dầu hơn đó mua lúc sale nên giá rẻ hơn
14809,đã dùng nhiều lần sản phẩm của shop rồi nên cứ tiếp tục ủng hộ dài dài thôi,2.0,,,,,,đã dùng nhiều lần sản_phẩm của shop rồi nên cứ tiếp_tục ủng_hộ dài_dài thôi
6286,đã nhận được sản phẩm chất lượng sp tuyệt vời đóng gói kĩ,2.0,,,2.0,,,đã nhận được sản_phẩm chất_lượng sp tuyệt_vời đóng_gói kĩ
15108,check ra mã hàng chính hãng nên yên tâm dùng sẽ mua lại nếu hợp da và kết quả tốt,2.0,,,,,2.0,check ra mã hàng chính hãng nên yên_tâm dùng sẽ mua lại nếu hợp da và kết_quả tốt
2328,cảm ơn shop vì đã tận tâm trong khâu đóng gói và giao hàng nhé em đặt về thấy đóng gói cẩn thận chu đáo hàng không móp vỡ hư hại shop trả lời tin nhắn nhanh nữa rất rcm mn mua nhé,,,2.0,2.0,,,cảm_ơn shop vì đã tận_tâm trong khâu đóng_gói và giao hàng nhé em đặt về thấy đóng_gói cẩn_thận chu_đáo hàng không móp vỡ hư_hại shop trả_lời tin nhắn nhanh nữa rất rcm mn mua nhé
2323,dùng thích lắm không bị kích ứng da có các hạt matxa lên thích lắm đóng gói kỹ giao hàng nhanh,2.0,,2.0,2.0,,,dùng thích lắm không bị kích_ứng da có các hạt matxa lên thích lắm đóng_gói kỹ giao hàng nhanh
13736,đã mua dùng nhiều lần ok nha,2.0,,,,,,đã mua dùng nhiều lần ok nha
3131,Mặt nạ kiêm rửa mặt có Bha kiềm dầu cho mấy bạn nhiều dầu đâyyy! Mùi thơm relax lắm á ghiền gì đâu,2.0,,,,,,mặt_nạ kiêm rửa mặt có bha kiềm dầu cho mấy bạn nhiều dầu đâyyy mùi thơm relax lắm á ghiền gì đâu
9639,"Rửa xong cảm giác hơi căng da mặt, nhưng rất sạch. Có thể kiềm dầu được một thời gian.",1.0,,,,,,rửa xong cảm_giác hơi căng da mặt nhưng rất sạch có_thể kiềm dầu được một thời_gian
2404,chai này nhóc em mình sài siêu hợp đợt mình được tặng tuýp mini nó sài xong bắt mình mua chai lớn có sale nên mình gom luôn fullsize sài cho lâu sạch mà không hề khô căng đâu nha,2.0,,,,,,chai này nhóc em mình sài siêu hợp đợt mình được tặng tuýp mini nó sài xong bắt mình mua chai lớn có sale nên mình gom luôn fullsize sài cho lâu sạch mà không hề khô căng đâu nha
10025,đóng hàng cẩn thậngiao hàng hơi lâu xíu nha nhưng vẫn vui vẻ nè,,,0.0,2.0,,,đóng hàng cẩn thậngiao hàng hơi lâu xíu nha nhưng vẫn vui_vẻ nè
13768,đóng gói cẩn thận giao hàng nhanh chóng sản phẩm xài oki lắm,2.0,,2.0,2.0,,,đóng_gói cẩn_thận giao hàng nhanh_chóng sản_phẩm xài oki lắm
9366,"sữa rửa mặt khi rửa xong có vẻ căng da quá nên mình thấy hơi rát, được cái là sau khi rửa trong nhìn da mình cực trắng ý :3 nhưng điểm trừ là bắt nắng quá :3 với cả mình dùng hết lọ nhưng vẫn chưa thấy trắng :v chắc tại da mình đen quá",1.0,,,,,,sữa rửa mặt khi rửa xong có_vẻ căng da quá nên mình thấy hơi rát được cái_là sau khi rửa trong nhìn da mình cực trắng ý 3 nhưng điểm trừ là bắt nắng quá 3 với cả mình dùng hết lọ nhưng vẫn chưa thấy trắng v chắc tại da mình đen quá
2340,"tiki giao hàng nhanh , rất thích, đóng gói sản phẩm kĩ , hàng xài tốt",2.0,,2.0,2.0,,,tiki giao hàng nhanh rất thích đóng_gói sản_phẩm kĩ hàng xài tốt
2932,chai nhỏ tiện dụng dùng cũng ok ok nhaaaa hehe dùng cũng ok nhé,2.0,,,,,2.0,chai nhỏ tiện_dụng dùng cũng ok ok nhaaaa hehe dùng cũng ok nhé
13676,đóng gói bên trong kỹ mà vẫn bị méo lần trc dùng cũng hạp lần này k biết thế nào,,,,2.0,,,đóng_gói bên trong kỹ mà vẫn bị méo lần trc dùng cũng hạp lần này k biết thế_nào
